RELATIONSHIPID	CONCEPTID1	RELATIONSHIPTYPE	CONCEPTID2	CHARACTERISTICTYPE	REFINABILITY	RELATIONSHIPGROUP
	7766007	116680003	102866000	0	0	0
	87217001	116680003	159803004	0	0	0
	78318003	116680003	162673000	0	0	0
	8959002	116680003	169278002	0	0	0
	75601006	116680003	171509005	0	0	0
	76806008	116680003	10012005	0	0	0
	85090007	116680003	102594003	0	0	0
	8829008	116680003	10340008	0	0	0
	212014004	116680003	10132008	0	0	0
	274214008	116680003	1023001	0	0	0
	182655007	116680003	169421008	0	0	0
	199089009	116680003	102878001	0	0	0
	171074006	116680003	171071003	0	0	0
	195101003	116680003	102594003	0	0	0
	210833003	116680003	10129005	0	0	0
	210834009	116680003	10129005	0	0	0
	164889003	116680003	102594003	0	0	0
	164890007	116680003	102594003	0	0	0
	263620007	116680003	103421006	0	0	0
	167211006	116680003	165102003	0	0	0
	261438008	116680003	103379005	0	0	0
	261449002	116680003	103379005	0	0	0
	164921003	116680003	102594003	0	0	0
	160826001	116680003	160822004	0	0	0
	160827005	116680003	160822004	0	0	0
	9615000	116680003	102866000	0	0	0
	164877000	116680003	102594003	0	0	0
	164946003	116680003	102594003	0	0	0
	165084003	116680003	102594003	0	0	0
	369429008	116680003	10145007	0	0	0
	160887007	116680003	160877008	0	0	0
	163358002	116680003	102830001	0	0	0
	160885004	116680003	160883006	0	0	0
	160886003	116680003	160883006	0	0	0
	162872007	116680003	102892007	0	0	0
	164865005	116680003	102594003	0	0	0
	164873001	116680003	102594003	0	0	0
	164861001	116680003	102594003	0	0	0
	165103008	116680003	165102003	0	0	0
	171230000	116680003	171228002	0	0	0
	171449004	116680003	171446006	0	0	0
	171450004	116680003	171446006	0	0	0
	171451000	116680003	171446006	0	0	0
	171239004	116680003	171238007	0	0	0
	171075007	116680003	171071003	0	0	0
	171076008	116680003	171071003	0	0	0
	167520001	116680003	102850002	0	0	0
	91573000	116680003	164755005	0	0	0
	369025005	116680003	10026001	0	0	0
	171447002	116680003	171446006	0	0	0
	171448007	116680003	171446006	0	0	0
	169422001	116680003	169421008	0	0	0
	185032001	116680003	171384004	0	0	0
	171260005	116680003	171259000	0	0	0
	171077004	116680003	171071003	0	0	0
	171078009	116680003	171071003	0	0	0
	171234009	116680003	171233003	0	0	0
	165082004	116680003	102592004	0	0	0
	164893009	116680003	102594003	0	0	0
	164951009	116680003	102594003	0	0	0
	164917005	116680003	102594003	0	0	0
	164912004	116680003	102594003	0	0	0
	164852001	116680003	102594003	0	0	0
	167209002	116680003	165102003	0	0	0
	167210007	116680003	165102003	0	0	0
	176716008	116680003	171456005	0	0	0
	369331003	116680003	148571007	0	0	0
	162783008	116680003	102574007	0	0	0
	404953002	116680003	170089007	0	0	0
	404954008	116680003	170089007	0	0	0
	404955009	116680003	170089007	0	0	0
	405278004	116680003	158970007	0	0	0
	405746006	116680003	160618006	0	0	0
	404956005	116680003	170089007	0	0	0
	404973007	116680003	170089007	0	0	0
	287218009	116680003	171510000	0	0	0
	275181008	116680003	172061002	0	0	0
	251068006	116680003	165077006	0	0	0
	251069003	116680003	165077006	0	0	0
	304154008	116680003	103379005	0	0	0
	276029002	116680003	160515003	0	0	0
	274278000	116680003	162052001	0	0	0
	246357005	116680003	103403008	0	0	0
	405623001	116680003	158965000	0	0	0
	265418000	116680003	10259007	0	0	0
	29587007	116680003	10030003	0	0	0
	142018005	116680003	102592004	0	0	0
	406197004	116680003	160476009	0	0	0
	142016009	116680003	102592004	0	0	0
	406195007	116680003	160476009	0	0	0
	406548001	116680003	160476009	0	0	0
	406534001	116680003	160476009	0	0	0
	406132007	116680003	160756002	0	0	0
	371097007	116680003	10128002	0	0	0
	373994007	116680003	10312003	0	0	0
	370365005	116680003	102594003	0	0	0
	416835003	116680003	160476009	0	0	0
	366166009	116680003	102592004	0	0	0
	394684000	116680003	171012002	0	0	0
	366167000	116680003	102592004	0	0	0
	365408009	116680003	102592004	0	0	0
	390865008	116680003	170399005	0	0	0
	374072009	116680003	10312003	0	0	0
	395115004	116680003	165102003	0	0	0
	364706004	116680003	160476009	0	0	0
	391342000	116680003	165848009	0	0	0
	394688002	116680003	161639008	0	0	0
	394689005	116680003	161639008	0	0	0
	394690001	116680003	161639008	0	0	0
	371796006	116680003	102312002	0	0	0
	371797002	116680003	102312002	0	0	0
	408492009	116680003	165320004	0	0	0
	412762002	116680003	170399005	0	0	0
	366330003	116680003	169952004	0	0	0
	412763007	116680003	170399005	0	0	0
	412764001	116680003	170399005	0	0	0
	366332006	116680003	169952004	0	0	0
	374058000	116680003	10312003	0	0	0
	371094000	116680003	162053006	0	0	0
	373989007	116680003	10312003	0	0	0
	370359005	116680003	102592004	0	0	0
	397546009	116680003	164742009	0	0	0
	427729003	116680003	160562005	0	0	0
	428620006	116680003	160545000	0	0	0
	428410008	116680003	160545000	0	0	0
	429379008	116680003	160545000	0	0	0
	423015008	116680003	102316004	0	0	0
	429545006	116680003	160545000	0	0	0
	426995002	116680003	102594003	0	0	0
	428415003	116680003	160689007	0	0	0
	397864009	116680003	102457005	0	0	0
	425917001	116680003	169413002	0	0	0
	397824005	116680003	158970007	0	0	0
	428503004	116680003	160549006	0	0	0
	397547000	116680003	164742009	0	0	0
	397548005	116680003	164742009	0	0	0
	428376007	116680003	160549006	0	0	0
	427680005	116680003	169429005	0	0	0
	384633003	116680003	163497009	0	0	0
	372195004	116680003	10013000	0	0	0
	423794002	116680003	102899003	0	0	0
	417514002	116680003	102893002	0	0	0
	386605000	116680003	159282002	0	0	0
	386405009	116680003	171397002	0	0	0
	391698009	116680003	102751005	0	0	0
	392338001	116680003	164729009	0	0	0
	387440002	116680003	102751005	0	0	0
	418349006	116680003	10312003	0	0	0
	423863005	116680003	102594003	0	0	0
	410621008	116680003	170099002	0	0	0
	443846001	116680003	160476009	0	0	0
	443111006	116680003	102574007	0	0	0
	402889005	116680003	10227000	0	0	0
	410624000	116680003	170300004	0	0	0
	443456009	116680003	10012005	0	0	0
	447115003	116680003	171446006	0	0	0
	443460007	116680003	102876002	0	0	0
	444966004	116680003	169818001	0	0	0
	444870008	116680003	160562005	0	0	0
	445087001	116680003	169818001	0	0	0
	112878009	116680003	10012005	0	0	0
	444850002	116680003	103387006	0	0	0
	447057006	116680003	160476009	0	0	0
	403625006	116680003	10347006	0	0	0
	444688002	116680003	10259007	0	0	0
	439779004	116680003	160565007	0	0	0
	440032004	116680003	10259007	0	0	0
	443133008	116680003	102485007	0	0	0
	443428004	116680003	102485007	0	0	0
	445122007	116680003	169952004	0	0	0
	443339000	116680003	102564009	0	0	0
	445553001	116680003	102485007	0	0	0
	440005009	116680003	160565007	0	0	0
	443148002	116680003	102258003	0	0	0
	432975003	116680003	103379005	0	0	0
	431739006	116680003	103379005	0	0	0
	431738003	116680003	103379005	0	0	0
	431724005	116680003	103379005	0	0	0
	428347009	116680003	160545000	0	0	0
	428821008	116680003	160549006	0	0	0
	402895006	116680003	10227000	0	0	0
	403591002	116680003	102919003	0	0	0
	403599000	116680003	102602003	0	0	0
	403600002	116680003	102602003	0	0	0
	427485008	116680003	102594003	0	0	0
	429708003	116680003	160549006	0	0	0
	428504005	116680003	160549006	0	0	0
	426573009	116680003	171456005	0	0	0
	426193005	116680003	171456005	0	0	0
	426761007	116680003	102594003	0	0	0
	426882006	116680003	102594003	0	0	0
	397836004	116680003	169811007	0	0	0
	429511004	116680003	160545000	0	0	0
	431913000	116680003	103379005	0	0	0
	431318001	116680003	103379005	0	0	0
	431195005	116680003	103379005	0	0	0
	431317006	116680003	103379005	0	0	0
	431319009	116680003	103379005	0	0	0
	427446001	116680003	164850009	0	0	0
	427047002	116680003	164850009	0	0	0
	424272000	116680003	171259000	0	0	0
	430429008	116680003	161639008	0	0	0
	401229000	116680003	102911000	0	0	0
	443564001	116680003	160654005	0	0	0
	431239005	116680003	103379005	0	0	0
	425529000	116680003	164850009	0	0	0
	427599009	116680003	171446006	0	0	0
	410634009	116680003	170281004	0	0	0
	431320003	116680003	103379005	0	0	0
	171605005	260686004	129382001	0	1	1
	171605005	405813007	15119000	0	1	1
	174681004	260507000	103388001	0	1	1
	174525001	260507000	103388001	0	1	1
	174526000	260507000	103388001	0	1	1
	174527009	260507000	103388001	0	1	1
	10311005	260507000	103388001	0	1	2
	168378007	363714003	164791003	0	1	1
	168379004	363714003	164791003	0	1	1
	160875000	408731000	15240007	0	1	1
	160875000	408729009	410515003	0	1	1
	160875000	246090004	73438004	0	1	1
	160959002	272741003	24028007	0	1	0
	160883006	408731000	410511007	0	1	0
	160883006	408729009	410514004	0	1	0
	160883006	408732007	444052006	0	1	0
	160891002	408732007	444148008	0	1	1
	160891002	408731000	410511007	0	1	1
	160891002	408729009	410515003	0	1	1
	160891002	246090004	160877008	0	1	1
	102564009	116676008	79654002	0	1	1
	102564009	363698007	85562004	0	1	1
	102565005	363698007	7569003	0	1	1
	102565005	116676008	79654002	0	1	1
	102588006	363698007	78904004	0	1	0
	161077003	408731000	15240007	0	1	1
	161077003	246090004	77176002	0	1	1
	161077003	408732007	444295003	0	1	1
	161077003	408729009	410515003	0	1	1
	161078008	246090004	77176002	0	1	1
	161078008	408729009	410515003	0	1	1
	161078008	408732007	444301002	0	1	1
	161078008	408731000	15240007	0	1	1
	102566006	363698007	76505004	0	1	1
	102566006	116676008	79654002	0	1	1
	161150005	272741003	24028007	0	1	0
	102568007	363698007	61685007	0	1	0
	102569004	363698007	24136001	0	1	0
	102569004	363713009	1250004	0	1	1
	102569004	363714003	299238003	0	1	1
	102590007	263502005	7087005	0	1	0
	10259007	260686004	129371009	0	1	1
	10259007	405813007	34402009	0	1	1
	10254002	405813007	30315005	0	1	1
	10254002	260686004	129304002	0	1	1
	10254002	363700003	31113003	0	1	1
	161452006	272741003	7771000	0	1	0
	102570003	363698007	26893007	0	1	0
	102591006	363698007	78904004	0	1	0
	102572006	116676008	79654002	0	1	1
	102572006	363698007	61685007	0	1	1
	102573001	116676008	79654002	0	1	1
	102573001	363698007	68367000	0	1	1
	175457005	260507000	103388001	0	1	1
	175458000	260507000	103388001	0	1	1
	175459008	260507000	103388001	0	1	1
	104489002	246093002	102805004	0	1	0
	104857000	246093002	102797007	0	1	0
	10243007	127489000	387350000	0	1	0
	102483000	419066007	419358007	0	1	0
	160854008	246090004	160895006	0	1	1
	160806000	408729009	410515003	0	1	1
	160806000	246090004	278836005	0	1	1
	160806000	408732007	444295003	0	1	1
	205365003	363698007	102292000	0	1	1
	210847004	363698007	10119003	0	1	1
	174531003	260507000	103388001	0	1	1
	174466003	260507000	103388001	0	1	1
	174467007	260507000	103388001	0	1	1
	174472003	260507000	103388001	0	1	1
	174473008	260507000	103388001	0	1	1
	169516008	408732007	410604004	0	1	1
	169516008	363589002	65200003	0	1	1
	169516008	408730004	385658003	0	1	1
	169516008	408731000	410512000	0	1	1
	176053009	260507000	103388001	0	1	1
	177100008	260507000	103388001	0	1	1
	177832005	260507000	103388001	0	1	1
	203022007	363698007	102288007	0	1	1
	174988008	260507000	103388001	0	1	1
	174989000	260507000	103388001	0	1	1
	175717006	260507000	103388001	0	1	1
	179383008	405813007	10013000	0	1	1
	173506005	260507000	103388001	0	1	1
	104402009	246093002	102743007	0	1	0
	174990009	260507000	103388001	0	1	1
	175130004	260507000	103388001	0	1	1
	175267003	260507000	103388001	0	1	1
	175131000	260507000	103388001	0	1	1
	197180003	363698007	10052007	0	1	1
	160806000	408731000	410511007	0	1	1
	160807009	408731000	410511007	0	1	1
	160807009	408732007	444301002	0	1	1
	160807009	246090004	278836005	0	1	1
	160807009	408729009	410515003	0	1	1
	160875000	408732007	444145006	0	1	1
	171606006	405813007	37899009	0	1	1
	171606006	260686004	129382001	0	1	1
	171609004	405813007	18234004	0	1	1
	171609004	363700003	49755003	0	1	1
	171609004	260686004	129304002	0	1	1
	171680002	405813007	88882009	0	1	1
	171680002	260686004	281615006	0	1	1
	171681003	260686004	281615006	0	1	1
	171681003	405813007	15119000	0	1	1
	171682005	405813007	37899009	0	1	1
	171682005	260686004	281615006	0	1	1
	171510000	260686004	360021005	0	1	1
	171510000	405813007	35764002	0	1	1
	171514009	405813007	35764002	0	1	1
	171514009	260686004	129376004	0	1	1
	171884008	260686004	129326001	0	1	1
	171884008	405814001	86034008	0	1	1
	171884008	363701004	410942007	0	1	1
	171980000	260686004	129284003	0	1	1
	171980000	363704007	181120008	0	1	1
	172061002	405813007	76752008	0	1	1
	172061002	260686004	129377008	0	1	1
	172062009	424361007	261231004	0	1	1
	172062009	405813007	76752008	0	1	1
	172062009	260686004	360032005	0	1	1
	171803000	260686004	129326001	0	1	1
	171803000	405814001	84782009	0	1	1
	171803000	363701004	410942007	0	1	1
	171804006	424226004	262086009	0	1	1
	171804006	405813007	84782009	0	1	1
	171804006	260686004	129382001	0	1	1
	171885009	260686004	257786008	0	1	1
	171885009	405813007	280533000	0	1	1
	171886005	424226004	262086009	0	1	1
	171886005	405813007	90456006	0	1	1
	171886005	260686004	129382001	0	1	1
	171982008	260686004	129304002	0	1	1
	171982008	405813007	181120008	0	1	1
	171983003	405813007	181120008	0	1	1
	171983003	260686004	129314006	0	1	1
	171983003	363700003	49755003	0	1	1
	172067003	260686004	129284003	0	1	1
	172067003	405814001	76752008	0	1	1
	172067003	405815000	2282003	0	1	1
	171805007	405813007	84782009	0	1	1
	171805007	260686004	257786008	0	1	1
	171892004	260686004	257786008	0	1	1
	171892004	405813007	280534006	0	1	1
	171984009	405813007	181120008	0	1	1
	104518000	246093002	103051007	0	1	0
	104879005	246093002	102750006	0	1	0
	104907007	246093002	102757009	0	1	0
	104908002	246093002	102758004	0	1	0
	104946009	246093002	102650004	0	1	0
	104960006	246093002	103056002	0	1	0
	171984009	363700003	367643001	0	1	1
	171984009	260686004	129287005	0	1	1
	171988007	363700003	49755003	0	1	1
	171988007	405813007	69748006	0	1	1
	171988007	260686004	129304002	0	1	1
	172069000	246454002	255399007	0	1	0
	172070004	260686004	257867005	0	1	1
	172070004	405814001	73056007	0	1	1
	172070004	363699004	2282003	0	1	1
	104461000	246093002	102692009	0	1	0
	104462007	246093002	102692009	0	1	0
	104760003	246093002	102816006	0	1	0
	102592004	363714003	29303009	0	1	0
	102574007	116676008	79654002	0	1	1
	102574007	363698007	30021000	0	1	1
	102594003	363714003	29303009	0	1	1
	102594003	363713009	263654008	0	1	1
	102595002	363698007	91470000	0	1	0
	102575008	363698007	72696002	0	1	1
	102575008	116676008	79654002	0	1	1
	161251001	272741003	24028007	0	1	0
	102550009	363698007	41123005	0	1	0
	161511000	246090004	266257000	0	1	1
	161511000	408732007	410604004	0	1	1
	161511000	408731000	410513005	0	1	1
	161511000	408729009	410515003	0	1	1
	162299003	363698007	69536005	0	1	0
	10272008	260686004	129357001	0	1	1
	10272008	405813007	5798000	0	1	1
	10272008	363700003	118622000	0	1	1
	102660008	363714003	36048009	0	1	1
	102660008	363713009	394844007	0	1	1
	10266008	405814001	74262004	0	1	1
	10266008	363699004	272299003	0	1	1
	10266008	260686004	257867005	0	1	1
	162304002	363698007	76332005	0	1	0
	163382007	260686004	302199004	0	1	1
	163382007	405813007	279572002	0	1	1
	10277002	363698007	21362003	0	1	0
	102830001	363698007	91773002	0	1	0
	10283004	246454002	255399007	0	1	0
	10283004	363698007	56739004	0	1	1
	10283004	116676008	90293002	0	1	1
	102831002	363698007	91773002	0	1	0
	102834005	363713009	17621005	0	1	1
	102834005	363714003	28278009	0	1	1
	102835006	363714003	28278009	0	1	1
	102835006	363713009	371157007	0	1	1
	163497009	260686004	302199004	0	1	1
	163497009	405813007	53065001	0	1	1
	102836007	363698007	13648007	0	1	0
	10278007	116676008	12393003	0	1	1
	10278007	363698007	39937001	0	1	1
	10281002	405813007	244843003	0	1	1
	10281002	260686004	129304002	0	1	1
	164135002	260686004	302199004	0	1	1
	164135002	405813007	57171008	0	1	1
	163285006	116676008	4147007	0	1	1
	163285006	363698007	243963000	0	1	1
	164742009	260686004	302199004	0	1	1
	164742009	405813007	371398005	0	1	1
	102878001	263502005	255227004	0	1	0
	164757002	363704007	45006007	0	1	1
	164757002	260686004	129265001	0	1	1
	171808009	260686004	257786008	0	1	1
	171808009	363700003	49755003	0	1	1
	171808009	405813007	84782009	0	1	1
	171814002	405813007	84782009	0	1	1
	104799006	246093002	102781002	0	1	0
	105216007	246093002	102814009	0	1	0
	172011006	260686004	129304002	0	1	1
	172011006	405813007	9875009	0	1	1
	172011006	424876005	54846000	0	1	1
	10116005	405813007	45048000	0	1	1
	10116005	363700003	37205004	0	1	1
	10116005	260686004	257903006	0	1	1
	10116005	405813007	41695006	0	1	2
	10116005	260686004	257903006	0	1	2
	10116005	363700003	37205004	0	1	2
	10107006	260686004	257741005	0	1	1
	10107006	405813007	38848004	0	1	1
	10121008	363698007	415645009	0	1	1
	10121008	116676008	59091005	0	1	1
	10138007	116676008	76197007	0	1	1
	10138007	363698007	14016003	0	1	1
	10128002	47429007	398909004	0	1	0
	10128002	363698007	29445007	0	1	1
	10128002	116676008	23583003	0	1	1
	10137002	363698007	23747009	0	1	1
	10137002	116676008	77140003	0	1	1
	10129005	116676008	19130008	0	1	1
	10129005	363698007	17137000	0	1	1
	10140002	260686004	129266000	0	1	0
	10140002	246093002	404642006	0	1	0
	10140002	370132008	26716007	0	1	0
	10155006	246454002	255399007	0	1	0
	10155006	116676008	13810000	0	1	1
	10155006	363698007	362907004	0	1	1
	10155006	363698007	362908009	0	1	2
	10155006	116676008	13810000	0	1	2
	10170007	246454002	255399007	0	1	0
	10165000	116676008	26996000	0	1	1
	10165000	363698007	72651009	0	1	1
	183060002	363702006	160675002	0	1	0
	104964002	246093002	102826004	0	1	0
	178012008	260507000	103388001	0	1	1
	10181005	260686004	278110001	0	1	1
	10181005	405813007	77208007	0	1	1
	10177005	116676008	14847005	0	1	0
	10186000	246075003	70726008	0	1	0
	169497000	408731000	410512000	0	1	1
	169497000	408732007	410604004	0	1	1
